Player,Pos,Age,Tm,G,REB,AST,PTS,FG%,3P%,PER,Win Shares,MVP Score
Nikola Jokić,C,26,DEN,9,13.4,5.2,25.4,0.599,0.4,33.9,2.0,32.46
Kevin Durant,PF,33,BRK,10,8.6,5.4,28.6,0.573,0.383,28.2,1.8,16.02
Giannis Antetokounmpo,PF,27,MIL,10,11.1,6.0,27.3,0.513,0.286,31.6,1.8,13.95
Harrison Barnes,PF,29,SAC,10,9.0,2.8,22.2,0.479,0.433,22.2,1.7,10.08
DeMar DeRozan,SF,32,CHI,9,5.9,3.7,26.8,0.503,0.421,26.0,1.6,9.99
Jimmy Butler,SF,32,MIA,9,6.1,5.2,24.7,0.527,0.231,28.6,2.1,9.81
Karl-Anthony Towns,C,26,MIN,8,9.3,3.5,23.4,0.512,0.49,23.8,1.1,7.45
Stephen Curry,PG,33,GSW,9,6.6,6.2,25.1,0.42,0.374,23.2,1.4,6.37
Joel Embiid,C,27,PHI,9,9.4,4.0,21.4,0.435,0.394,24.6,1.1,5.11
Paul George,SF,31,LAC,9,8.2,5.2,27.0,0.464,0.358,22.4,1.0,4.56
Julius Randle,PF,27,NYK,10,10.9,5.8,21.6,0.425,0.339,20.7,1.0,3.92
Miles Bridges,PF,23,CHO,11,7.4,3.4,22.5,0.457,0.358,21.1,1.1,3.7
Zach LaVine,SG,26,CHI,9,5.8,4.2,26.4,0.472,0.339,22.2,1.1,3.31
Ja Morant,PG,22,MEM,9,5.6,7.1,25.2,0.494,0.349,23.5,0.7,2.23
LeBron James,SF,37,LAL,6,5.5,7.0,24.8,0.467,0.347,21.1,0.6,1.69
