Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FGP,TP,TPA,TPP,2P,2PA,2PP,eFGP,FT,FTA,FTP,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
Bam Adebayo,PF,23,MIA,5,5,32,7.2,11.4,0.632,0,0,0,7.2,11.4,0.632,0.632,4.6,5.6,0.821,1.2,6.8,8,4.4,1.6,1,4,2.4,19
Giannis Antetokounmpo,PF,26,MIL,6,6,30.8,8,16.8,0.475,1.2,4.8,0.241,6.8,12,0.569,0.51,6.3,10.5,0.603,1.8,9.8,11.7,5.8,1.8,0.8,3.3,3.2,23.5
Bradley Beal,SG,27,WAS,6,6,35.2,10.7,22.3,0.478,1.5,5.5,0.273,9.2,16.8,0.545,0.511,8.3,9.5,0.877,0.8,3.3,4.2,4.7,1.7,0.5,3.5,2.5,31.2
Devin Booker,SG,24,PHO,6,6,33.8,8,16.3,0.49,2,5.8,0.343,6,10.5,0.571,0.551,2.5,3.7,0.682,0.2,3.8,4,3.8,1.2,0.3,5.8,3.3,20.5
Jimmy Butler,SF,31,MIA,3,3,26.3,3,9.3,0.321,0,0.3,0,3,9,0.333,0.321,2.3,2.7,0.875,1.7,2.3,4,4.7,3.3,0,3.3,0.7,8.3
Stephen Curry,PG,32,GSW,5,5,32.8,8.4,20,0.42,3.6,11.2,0.321,4.8,8.8,0.545,0.51,6,6,1,0.6,4,4.6,6.6,1.4,0.4,3.6,2,26.4
Anthony Davis,PF,27,LAL,5,5,33.2,9.2,17.2,0.535,1.4,3,0.467,7.8,14.2,0.549,0.576,2.8,4,0.7,2,6.8,8.8,4,1,0.4,2.2,1.8,22.6
Luka Doncic,PG,21,DAL,5,5,31.2,8.2,19,0.432,1,6.2,0.161,7.2,12.8,0.563,0.458,7,9,0.778,0.6,7,7.6,6.4,0.6,0.4,2.8,1.4,24.4
Kevin Durant,SF,32,BRK,5,5,33.4,9.2,18,0.511,2.6,5.2,0.5,6.6,12.8,0.516,0.583,7.2,8,0.9,0.6,5.6,6.2,4.4,1.4,1,3,2,28.2
Joel Embiid,C,26,PHI,4,4,32.5,8.5,16.3,0.523,1.3,3.3,0.385,7.3,13,0.558,0.562,8.3,10,0.825,2.5,9.8,12.3,2.5,0.8,1.5,2.3,2.3,26.5
Paul George,SF,30,LAC,6,6,32,7.5,15.7,0.479,3.8,8.5,0.451,3.7,7.2,0.512,0.601,4,4.3,0.923,0.3,5.8,6.2,5.3,1.7,0.5,4.5,1.7,22.8
Shai Gilgeous-Alexander,SG,22,OKC,4,4,33.3,7,15.3,0.459,1.8,5.5,0.318,5.3,9.8,0.538,0.516,3.8,5.3,0.714,0.8,4.5,5.3,6.8,0.8,0.5,4,2.5,19.5
James Harden,SG,31,HOU,3,3,37.7,10.7,20.3,0.525,5,11,0.455,5.7,9.3,0.607,0.648,10.7,12,0.889,1,4.3,5.3,11,1,0.3,5.3,1.7,37
Brandon Ingram,PF,23,NOP,5,5,32.8,8,17.2,0.465,2.4,6,0.4,5.6,11.2,0.5,0.535,4.2,5.2,0.808,0.6,6.4,7,5.6,0.8,0.6,2.8,1,22.6
Kyrie Irving,PG,28,BRK,5,5,32.4,9.8,20.4,0.48,3.8,9.4,0.404,6,11,0.545,0.574,2.8,2.8,1,1,4.2,5.2,5.6,1.2,0,1.6,2.4,26.2
LeBron James,PG,36,LAL,6,6,32.2,8.5,18.8,0.451,2.3,6.3,0.368,6.2,12.5,0.493,0.513,4.5,5.8,0.771,1,6.7,7.7,7.3,1.2,0.3,3.5,1,23.8
Nikola Jokic,C,25,DEN,5,5,36.6,8.4,13.8,0.609,1.4,3,0.467,7,10.8,0.648,0.659,4.8,6,0.8,2.8,8.2,11,13,1.4,0.6,5,3.2,23
Kawhi Leonard,SF,29,LAC,4,4,33.3,8.8,19,0.461,2,5.3,0.381,6.8,13.8,0.491,0.513,4.3,5,0.85,1.8,4.8,6.5,6.5,2.3,1.3,1.3,3.8,23.8
Damian Lillard,PG,30,POR,5,5,35.2,7.8,18.2,0.429,3.4,9.6,0.354,4.4,8.6,0.512,0.522,6.2,6.6,0.939,0.4,4,4.4,6.6,0.8,0.4,3.2,1.4,25.2
Donovan Mitchell,SG,24,UTA,5,5,34.8,7,19.8,0.354,2.8,9.4,0.298,4.2,10.4,0.404,0.424,3,4,0.75,0.6,2.8,3.4,4.6,1.2,0.4,3.2,1.8,19.8
Chris Paul,PG,35,PHO,6,6,28.8,4.5,11.2,0.403,1,3,0.333,3.5,8.2,0.429,0.448,3.2,3.3,0.95,1,3,4,8.7,0.7,0.3,2,2.7,13.2
Jayson Tatum,PF,22,BOS,6,6,34.2,9.3,20.7,0.452,3,7.8,0.383,6.3,12.8,0.494,0.524,2.7,3.3,0.8,0.2,7.7,7.8,3,1.3,0.7,2.8,1,24.3
Russell Westbrook,PG,32,WAS,4,4,37.3,8,19,0.421,1,3.8,0.267,7,15.3,0.459,0.447,2.8,4.3,0.647,1.5,11.3,12.8,12.3,1,0,5.5,3.3,19.8
Trae Young,PG,22,ATL,5,5,31.8,8.2,17.6,0.466,2.2,6.2,0.355,6,11.4,0.526,0.528,12,13.2,0.909,1.8,2.8,4.6,8,0.2,0.2,3.4,1.2,30.6
